inb_time,Принято моно-паллет,Принято упаковок,Кол-во категорий,Кол-во упаковок,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
5.7,28,72.0,1,72.0,-0.2588190451025208,-0.9659258262890683,-1.2246467991473533e-15,1.0,0.0,1.0,0,10.916753767725444,5.700000000000001,5.216753767725443
10.783333333333333,16,1.0,2,6.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,12.417235503069024,10.783333333333335,1.6339021697356895
4.516666666666667,26,3707.0,1,3707.0,-0.8660254037844386,0.5000000000000001,-0.4338837391175571,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,3.0019027251413917,4.516666666666667,-1.514763941525275
16.05,19,6.0,1,6.0,0.258819045102521,-0.9659258262890682,0.9749279121818237,-0.22252093395631387,0.23931566428755774,0.970941817426052,0,8.164863370010687,16.049999999999997,-7.88513662998931
17.55,19,1.0,2,9.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,13.5636066771542,17.55,-3.9863933228458013
6.6,30,288.0,1,288.0,0.49999999999999994,0.8660254037844387,-0.7818314824680289,0.6234898018587346,0.6631226582407952,0.7485107481711011,0,7.263718888732639,6.599999999999998,0.6637188887326415
4.833333333333333,31,5184.0,1,5184.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,5.994047453272561,4.833333333333333,1.160714119939228
5.816666666666666,26,120.0,1,120.0,0.8660254037844387,-0.49999999999999983,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,9.015985137523868,5.816666666666666,3.199318470857202
6.516666666666667,28,760.0,1,760.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.22252093395631506,0.4647231720437685,0.8854560256532099,0,7.429644674209626,6.5166666666666675,0.9129780075429581
5.633333333333334,31,600.0,1,600.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680304,0.6234898018587328,0.4647231720437685,0.8854560256532099,0,8.58956451624855,5.633333333333334,2.956231182915217
3.8833333333333333,29,1856.0,1,1856.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,3.2197830769415554,3.8833333333333333,-0.6635502563917779
2.8666666666666667,8,5.0,1,10.0,-0.7071067811865471,-0.7071067811865479,-0.4338837391175571,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,4.047959331513035,2.8666666666666667,1.1812926648463686
13.833333333333334,31,1080.0,1,2160.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4647231720437685,0.8854560256532099,0,12.959751972610063,13.83333333333333,-0.8735813607232679
7.266666666666667,26,192.0,1,192.0,0.9659258262890683,0.25881904510252074,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,7.545501813601449,7.266666666666668,0.27883514693478073
5.333333333333333,31,1836.0,1,1836.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818234,-0.22252093395631553,0.6631226582407952,0.7485107481711011,0,4.248343772727051,5.333333333333333,-1.0849895606062816
3.966666666666667,33,2508.0,1,2508.0,0.7071067811865476,-0.7071067811865475,0.9749279121818238,-0.22252093395631362,0.5680647467311558,0.8229838658936564,0,7.637340803827811,3.9666666666666663,3.670674137161145
4.066666666666666,33,2508.0,1,2508.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818246,-0.22252093395630992,0.6631226582407952,0.7485107481711011,0,6.6738654360136005,4.066666666666666,2.607198769346934
4.166666666666667,14,2.0,1,2.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,8.778534708129543,4.166666666666667,4.611868041462876
12.316666666666666,21,7.0,1,7.0,0.7071067811865476,-0.7071067811865475,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,17.47936744246827,12.31666666666667,5.1627007758016
2.533333333333333,25,3800.0,1,3800.0,-0.25881904510252157,0.9659258262890681,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,2.4553322966339324,2.533333333333333,-0.07800103669940084
15.95,31,1080.0,1,1080.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,11.030486911928682,15.949999999999998,-4.919513088071316
39.733333333333334,28,18.0,1,36.0,0.49999999999999994,-0.8660254037844387,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,23.515372229096254,39.73333333333333,-16.217961104237073
2.7666666666666666,19,3.0,2,6.0,-0.8660254037844384,-0.5000000000000004,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,3.856096372028612,2.7666666666666666,1.0894297053619453
31.133333333333333,33,11.0,1,22.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.22252093395631506,0.0,1.0,0,24.967104829452683,31.13333333333333,-6.166228503880646
4.8,33,2592.0,1,2592.0,0.25881904510252074,0.9659258262890683,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,5.628858953648445,4.8,0.828858953648445
4.916666666666667,33,76.0,1,76.0,-0.5000000000000004,0.8660254037844384,-0.4338837391175571,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,6.382603262661435,4.916666666666667,1.4659365959947683
8.816666666666666,33,540.0,1,540.0,1.2246467991473532e-16,-1.0,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,8.957548163275453,8.816666666666668,0.14088149660878457
1.5833333333333333,6,1.0,2,6.0,-0.2588190451025208,-0.9659258262890683,-9.797174393178826e-16,1.0,0.12053668025532305,0.992708874098054,0,2.262270342678672,1.5833333333333333,0.6789370093453388
18.666666666666668,32,1080.0,1,1080.0,-0.7071067811865471,-0.7071067811865479,-4.898587196589413e-16,1.0,0.0,1.0,0,11.302583490318328,18.666666666666664,-7.364083176348336
14.716666666666667,33,640.0,1,640.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,9.545365926579647,14.716666666666667,-5.17130074008702
11.666666666666666,21,1.0,2,8.0,0.8660254037844387,-0.49999999999999983,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,15.096229238404824,11.666666666666666,3.429562571738158
4.166666666666667,30,108.0,1,108.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.3546048870425356,0.9350162426854148,0,7.140394682666222,4.166666666666667,2.973728015999555
3.216666666666667,33,2508.0,1,2508.0,0.25881904510252074,0.9659258262890683,0.7818314824680291,0.6234898018587344,0.3546048870425356,0.9350162426854148,0,4.245204942763634,3.2166666666666663,1.0285382760969672
7.0,19,3.0,2,6.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818237,-0.22252093395631387,0.4647231720437685,0.8854560256532099,0,7.573314538188779,6.999999999999998,0.5733145381887805
10.816666666666666,27,4.0,1,4.0,0.49999999999999994,0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,17.571367101069136,10.816666666666665,6.754700434402471
1.1833333333333333,5,1.0,2,5.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,1.3063908483349278,1.1833333333333333,0.12305751500159445
3.8,32,1920.0,1,1920.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,3.2386106388383604,3.8,-0.5613893611616394
7.983333333333333,33,1404.0,1,1404.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,7.520863712829262,7.983333333333332,-0.4624696205040699
2.933333333333333,28,4256.0,1,4256.0,0.49999999999999994,0.8660254037844387,-0.4338837391175562,-0.90096886790242,0.6631226582407952,0.7485107481711011,0,3.822505279499984,2.9333333333333336,0.8891719461666505
3.033333333333333,25,3600.0,1,3600.0,0.9659258262890683,0.25881904510252074,0.4338837391175589,-0.9009688679024188,0.0,1.0,0,5.217673602676025,3.033333333333333,2.184340269342692
33.266666666666666,21,2.0,2,10.0,-0.7071067811865471,-0.7071067811865479,-9.797174393178826e-16,1.0,0.12053668025532305,0.992708874098054,0,18.6874438145835,33.266666666666666,-14.579222852083166
9.883333333333333,26,4680.0,1,4680.0,-0.8660254037844386,0.5000000000000001,-4.898587196589413e-16,1.0,0.4647231720437685,0.8854560256532099,0,3.564922392927827,9.883333333333331,-6.318410940405505
7.316666666666666,12,4.0,1,12.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,8.925214741696964,7.316666666666666,1.6085480750302974
4.766666666666667,28,76.0,1,304.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818234,-0.22252093395631553,0.23931566428755774,0.970941817426052,0,5.684377862619346,4.766666666666667,0.9177111959526796
2.8833333333333333,24,3648.0,1,3648.0,-0.9659258262890683,-0.25881904510252063,-4.898587196589413e-16,1.0,0.6631226582407952,0.7485107481711011,0,3.2972099948218,2.8833333333333337,0.41387666148846636
5.65,26,48.0,1,48.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,0.7485107481711011,0,7.668923887023303,5.65,2.018923887023303
24.8,14,1.0,2,4.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,16.042997729878007,24.800000000000004,-8.757002270121998
5.3,13,6.0,1,6.0,0.258819045102521,-0.9659258262890682,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,5.047725804501337,5.299999999999999,-0.2522741954986616
8.1,19,1.0,2,13.0,0.49999999999999994,-0.8660254037844387,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,9.488395800922266,8.1,1.3883958009222663
6.1,28,4256.0,1,4256.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680291,0.6234898018587344,0.4647231720437685,0.8854560256532099,0,5.1724876728047455,6.1000000000000005,-0.927512327195255
9.25,26,60.0,1,60.0,0.7071067811865476,-0.7071067811865475,0.4338837391175591,-0.9009688679024187,0.4647231720437685,0.8854560256532099,0,10.11343650227782,9.25,0.8634365022778194
3.65,29,64.0,1,64.0,0.25881904510252074,0.9659258262890683,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,4.829493368721688,3.6500000000000004,1.1794933687216878
5.933333333333334,26,288.0,1,288.0,0.8660254037844386,0.5000000000000001,-7.347880794884119e-16,1.0,0.3546048870425356,0.9350162426854148,0,7.340398651903178,5.933333333333334,1.4070653185698445
21.2,39,12.0,1,24.0,0.8660254037844386,0.5000000000000001,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,22.013628454152418,21.200000000000003,0.8136284541524148
7.466666666666667,32,12.0,1,24.0,0.9659258262890683,0.25881904510252074,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,17.37983439508724,7.466666666666666,9.913167728420575
10.75,20,9.0,1,9.0,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,11.95254032601608,10.750000000000002,1.202540326016079
3.683333333333333,25,3800.0,1,3800.0,0.7071067811865475,0.7071067811865476,-7.347880794884119e-16,1.0,0.6631226582407952,0.7485107481711011,0,3.206698586091718,3.683333333333333,-0.47663474724161503
10.916666666666666,39,60.0,1,60.0,1.0,6.123233995736766e-17,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,9.972721690352516,10.916666666666668,-0.9439449763141514
9.316666666666666,33,2592.0,1,2592.0,-0.25881904510252157,0.9659258262890681,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,7.586673979772855,9.316666666666666,-1.7299926868938114
15.633333333333333,32,972.0,1,972.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.12053668025532305,0.992708874098054,0,9.210812579626735,15.633333333333335,-6.4225207537066
28.016666666666666,13,49.0,1,49.0,0.0,1.0,0.9749279121818237,-0.22252093395631387,0.5680647467311558,0.8229838658936564,0,14.203465015096333,28.016666666666673,-13.81320165157034
5.533333333333333,33,180.0,1,180.0,-0.7071067811865477,0.7071067811865474,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,8.91350661996263,5.533333333333333,3.3801732866292973
5.683333333333334,31,900.0,1,900.0,-0.9659258262890683,-0.25881904510252063,0.4338837391175589,-0.9009688679024188,0.12053668025532305,0.992708874098054,0,7.9195409516576,5.683333333333334,2.2362076183242667
3.6,25,3600.0,1,3600.0,-0.4999999999999998,-0.8660254037844388,-1.2246467991473533e-15,1.0,0.4647231720437685,0.8854560256532099,0,4.937373066459008,3.6000000000000005,1.3373730664590076
2.4,17,8.0,1,8.0,-0.8660254037844384,-0.5000000000000004,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,4.251730803003717,2.4,1.8517308030037172
3.8833333333333333,25,3800.0,1,3800.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,3.4573448310700474,3.8833333333333333,-0.4259885022632859
13.9,26,180.0,1,180.0,-1.0,-1.8369701987210297e-16,-0.9749279121818234,-0.22252093395631553,0.23931566428755774,0.970941817426052,0,12.414573131110625,13.899999999999997,-1.4854268688893715
6.283333333333333,26,432.0,1,432.0,0.7071067811865476,-0.7071067811865475,0.9749279121818237,-0.2225209339563141,0.5680647467311558,0.8229838658936564,0,6.140051485817643,6.283333333333334,-0.1432818475156914
6.4,31,420.0,1,840.0,-0.9659258262890684,0.2588190451025203,0.7818314824680284,0.6234898018587354,0.0,1.0,0,7.473982225733674,6.400000000000001,1.0739822257336726
1.0833333333333333,4,2.0,1,4.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,1.7190248403744686,1.0833333333333333,0.6356915070411353
7.483333333333333,13,3.0,1,6.0,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.22252093395631506,0.0,1.0,0,5.331269974931493,7.483333333333333,-2.1520633584018407
3.966666666666667,9,1.0,2,5.0,-0.9659258262890683,-0.25881904510252063,-0.43388373911755734,-0.9009688679024195,0.23931566428755774,0.970941817426052,0,4.593118825342835,3.9666666666666663,0.6264521586761691
6.666666666666667,33,216.0,1,216.0,-0.7071067811865471,-0.7071067811865479,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,6.935657256153093,6.666666666666668,0.2689905894864255
5.616666666666666,27,667.0,1,667.0,-1.0,-1.8369701987210297e-16,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,10.76217793123498,5.616666666666666,5.145511264568314
3.0,32,2432.0,1,2432.0,1.0,6.123233995736766e-17,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,7.504529716029744,3.0,4.504529716029744
5.35,31,60.0,1,60.0,0.9659258262890683,0.25881904510252074,-7.347880794884119e-16,1.0,0.12053668025532305,0.992708874098054,0,4.700224830999802,5.349999999999999,-0.6497751690001969
10.316666666666666,31,420.0,1,420.0,-0.2588190451025208,-0.9659258262890683,-7.347880794884119e-16,1.0,0.12053668025532305,0.992708874098054,0,10.54905973648865,10.316666666666666,0.23239306982198293
7.983333333333333,33,2970.0,1,2970.0,0.8660254037844386,0.5000000000000001,-7.347880794884119e-16,1.0,0.23931566428755774,0.970941817426052,0,4.915715397754474,7.983333333333332,-3.0676179355788573
39.483333333333334,35,5.0,1,5.0,-0.2588190451025208,-0.9659258262890683,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,38.5557662244501,39.483333333333334,-0.9275671088832311
2.8,29,2204.0,1,2204.0,-0.8660254037844386,0.5000000000000001,-0.43388373911755757,-0.9009688679024194,0.0,1.0,0,4.368653018411283,2.8,1.5686530184112835
11.333333333333334,32,1920.0,1,1920.0,0.8660254037844387,-0.49999999999999983,-0.43388373911755757,-0.9009688679024194,0.0,1.0,0,5.022220297600843,11.333333333333334,-6.3111130357324905
3.6,33,3564.0,1,3564.0,0.49999999999999994,0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,4.666530996331512,3.6000000000000005,1.0665309963315117
0.16666666666666666,1,1.0,1,1.0,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,0.13976498088394765,0.16666666666666666,-0.02690168578271901
39.333333333333336,28,75.0,1,75.0,0.7071067811865475,0.7071067811865476,0.43388373911755845,-0.9009688679024189,0.4647231720437685,0.8854560256532099,0,9.643939680637999,39.33333333333333,-29.68939365269533
20.566666666666666,31,120.0,1,120.0,0.49999999999999994,0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,7.661260532414585,20.566666666666663,-12.905406134252079
21.566666666666666,26,1.0,2,13.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.22252093395631506,0.3546048870425356,0.9350162426854148,0,16.89797502553682,21.566666666666666,-4.668691641129847
5.0,33,2128.0,1,2128.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.12053668025532305,0.992708874098054,0,8.513782692873582,5.0,3.5137826928735816
6.316666666666666,31,360.0,1,360.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680296,0.6234898018587337,0.6631226582407952,0.7485107481711011,0,8.181343928065472,6.316666666666666,1.8646772613988052
14.283333333333333,33,1620.0,1,1620.0,-0.8660254037844384,-0.5000000000000004,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,7.493181218398118,14.283333333333335,-6.790152114935217
10.233333333333333,25,10.0,1,20.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4647231720437685,0.8854560256532099,0,12.39780444152124,10.23333333333333,2.164471108187909
14.633333333333333,33,2880.0,1,2880.0,0.258819045102521,-0.9659258262890682,-9.797174393178826e-16,1.0,0.12053668025532305,0.992708874098054,0,11.305555030196373,14.633333333333336,-3.327778303136963
16.816666666666666,29,151.0,1,151.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680304,0.6234898018587328,0.4647231720437685,0.8854560256532099,0,11.821678924684589,16.81666666666667,-4.994987741982081
2.316666666666667,7,2.0,1,2.0,-0.7071067811865477,0.7071067811865474,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,2.3331798946759874,2.3166666666666673,0.01651322800932009
15.433333333333334,31,108.0,1,216.0,0.7071067811865476,-0.7071067811865475,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,10.388850225448008,15.433333333333335,-5.044483107885327
4.933333333333334,25,3800.0,1,3800.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818234,-0.22252093395631553,0.4647231720437685,0.8854560256532099,0,4.000754668941362,4.933333333333334,-0.932578664391972
8.2,32,300.0,1,300.0,0.49999999999999994,0.8660254037844387,0.4338837391175591,-0.9009688679024187,0.5680647467311558,0.8229838658936564,0,10.952910596944552,8.2,2.7529105969445524
8.566666666666666,28,45.0,1,45.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,10.923460976677797,8.566666666666665,2.356794310011132
4.25,13,1.0,2,13.0,0.258819045102521,-0.9659258262890682,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,4.25315417235011,4.25,0.0031541723501096186
6.083333333333333,25,152.0,1,304.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,9.24365341043312,6.083333333333333,3.1603200770997875
6.4,26,132.0,1,660.0,-1.0,-1.8369701987210297e-16,-0.9749279121818234,-0.22252093395631553,0.4647231720437685,0.8854560256532099,0,10.980600868667864,6.400000000000001,4.5806008686678625
9.6,29,54.0,1,54.0,0.25881904510252074,0.9659258262890683,0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,7.529199463466941,9.6,-2.070800536533059
3.216666666666667,8,1.0,1,1.0,0.258819045102521,-0.9659258262890682,-1.2246467991473533e-15,1.0,0.23931566428755774,0.970941817426052,0,3.7842769098412483,3.2166666666666663,0.567610243174582
9.883333333333333,17,4.0,1,8.0,1.2246467991473532e-16,-1.0,-0.7818314824680302,0.6234898018587329,0.5680647467311558,0.8229838658936564,0,8.22894810408404,9.883333333333331,-1.654385229249291
6.116666666666666,28,1976.0,1,1976.0,-0.8660254037844386,0.5000000000000001,-0.43388373911755734,-0.9009688679024195,0.3546048870425356,0.9350162426854148,0,5.604901763654278,6.116666666666665,-0.511764903012387
24.133333333333333,10,1.0,2,8.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,6.310529961356441,24.133333333333336,-17.822803371976896
28.166666666666668,26,192.0,1,192.0,-0.9659258262890683,-0.25881904510252063,-7.347880794884119e-16,1.0,0.6631226582407952,0.7485107481711011,0,15.32126178212708,28.166666666666668,-12.845404884539589
0.4666666666666667,1,1.0,1,1.0,-0.9659258262890683,-0.25881904510252063,-0.43388373911755757,-0.9009688679024194,0.0,1.0,0,0.3316168227423499,0.4666666666666667,-0.1350498439243168
9.933333333333334,33,1444.0,1,1444.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680284,0.6234898018587354,0.0,1.0,0,7.427991210822247,9.933333333333332,-2.5053421225110846
1.2666666666666666,4,1.0,1,1.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.23931566428755774,0.970941817426052,0,1.7865396365745294,1.2666666666666666,0.5198729699078628
12.6,25,96.0,1,192.0,0.258819045102521,-0.9659258262890682,0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,7.263302316111184,12.600000000000001,-5.336697683888818
35.06666666666667,28,760.0,1,760.0,-0.9659258262890683,-0.25881904510252063,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,8.412875562780151,35.06666666666667,-26.65379110388652
3.1333333333333333,31,1860.0,1,1860.0,0.9659258262890683,0.25881904510252074,-0.9749279121818235,-0.2225209339563148,0.5680647467311558,0.8229838658936564,0,4.699558086350672,3.133333333333333,1.5662247530173392
3.283333333333333,29,2204.0,1,2204.0,0.49999999999999994,0.8660254037844387,0.4338837391175591,-0.9009688679024187,0.12053668025532305,0.992708874098054,0,4.04867810376599,3.2833333333333328,0.7653447704326575
14.066666666666666,26,48.0,1,96.0,1.2246467991473532e-16,-1.0,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,11.026250970564066,14.066666666666665,-3.040415696102599
14.383333333333333,35,12.0,1,12.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.23931566428755774,0.970941817426052,0,12.975509561062996,14.383333333333331,-1.4078237722703353
16.683333333333334,26,120.0,1,240.0,-1.0,-1.8369701987210297e-16,0.4338837391175589,-0.9009688679024188,0.23931566428755774,0.970941817426052,0,15.58611659483602,16.683333333333334,-1.0972167384973144
9.7,28,120.0,1,120.0,0.25881904510252074,0.9659258262890683,0.4338837391175591,-0.9009688679024187,0.4647231720437685,0.8854560256532099,0,7.363398285094679,9.699999999999998,-2.336601714905319
6.05,28,304.0,1,304.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.6631226582407952,0.7485107481711011,0,5.045058324376632,6.050000000000001,-1.0049416756233684
3.6,26,288.0,1,288.0,-0.5000000000000004,0.8660254037844384,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,5.280012596101088,3.6000000000000005,1.6800125961010872
5.716666666666667,25,3800.0,1,3800.0,0.8660254037844386,0.5000000000000001,-7.347880794884119e-16,1.0,0.6631226582407952,0.7485107481711011,0,3.103242879375656,5.716666666666667,-2.6134237872910107
