supplier_id,product_id,sku_weight_kg,sku_volume_litr,planned_quantity,planned_weight_kg,hour,day_of_week,month,day,predicted_time,actual_time,error,absolute_error
53,182,0.975,1.618915,224.0,218.4,0,1,2,10,36.70304430442252,50.4295733,13.726528995577482,13.726528995577482
30,625,1.036,1.58184,27.0,27.972,16,0,2,2,10.889964177704908,4.19388871666667,-6.696075461038237,6.696075461038237
25,499,0.51,2.4,48.0,24.48,0,0,1,13,67.1024555305499,75.9427609333333,8.8403054027834,8.8403054027834
65,766,5.01,5.0,100.0,501.0,3,0,2,9,13.923262339093094,9.32642343333333,-4.596838905759764,4.596838905759764
51,575,0.19,0.922284,20.0,3.8,13,3,2,28,62.00111184419243,61.0672502333333,-0.9338616108591324,0.9338616108591324
67,503,0.165,0.845427,56.0,9.24,16,1,2,18,29.198481161239776,28.8729386333333,-0.3255425279064781,0.3255425279064781
22,42,0.283,0.919125,12.0,3.396,0,4,0,12,18.69754714898442,25.6015848833333,6.904037734348879,6.904037734348879
15,705,0.242,0.973522,124.0,30.008,14,1,1,29,10.418286223698006,13.0717334666667,2.653447242968694,2.653447242968694
29,421,0.259,1.152855,44.0,11.396,4,2,1,7,77.65855041338868,64.3938508833333,-13.264699530055381,13.264699530055381
22,10,0.283,1.248,588.0,166.404,13,5,2,11,5.616108327771213,6.20494703333333,0.5888387055621163,0.5888387055621163
29,507,0.21,0.7935,28.0,5.88,2,3,0,3,74.76460568828493,78.26387765,3.499271961715067,3.499271961715067
36,439,0.478,1.64,20.0,9.56,1,0,1,28,9.518915616875704,0.733352133333333,-8.78556348354237,8.78556348354237
33,289,0.43,0.988,552.0,237.36,14,5,0,13,24.54127695072493,18.2934910833333,-6.247785867391631,6.247785867391631
19,290,0.231,0.973522,28.0,6.468,16,5,0,20,17.804386312236954,8.42821058333333,-9.376175728903624,9.376175728903624
29,502,0.17,0.672966,16.0,2.72,14,1,1,29,29.060225000023397,23.4943763333333,-5.565848666690098,5.565848666690098
6,716,0.301,0.5,152.0,45.752,15,0,1,20,8.066909880732323,4.77555226666667,-3.291357614065653,3.291357614065653
25,539,0.512,1.728,320.0,163.84,16,0,2,2,78.29710325864725,81.1285797333333,2.831476474686042,2.831476474686042
75,78,0.105,0.496375,240.0,25.2,1,0,0,23,3.6333846731123187,6.11075796666667,2.477373293554351,2.477373293554351
62,938,0.05,0.616,120.0,6.0,15,2,1,11,35.272707564942245,35.0541995833333,-0.21850798160894414,0.21850798160894414
63,947,0.285,0.484016,234.0,66.69,16,6,0,14,53.486355629904786,51.1743662333333,-2.3119893965714837,2.3119893965714837
51,808,0.26,0.922284,42.0,10.92,12,6,2,24,54.482661698004776,50.92296525,-3.559696448004779,3.559696448004779
62,883,0.06,0.616,164.0,9.84,5,0,0,7,24.003682173009885,16.23846955,-7.765212623009884,7.765212623009884
65,195,1.0,1.728,20.0,20.0,0,0,3,0,27.1398917728617,27.9386795833333,0.7987878104716017,0.7987878104716017
21,366,0.53,1.80642,148.0,78.44,12,3,1,24,22.855307912291526,20.5504672,-2.3048407122915258,2.3048407122915258
7,357,0.42,1.3986,4.0,1.68,15,0,2,17,4.200510587812283,0.626287883333333,-3.5742227044789496,3.5742227044789496
65,741,0.32,1.5,4.0,1.28,16,1,2,26,51.24856319337008,44.0673257333333,-7.181237460036783,7.181237460036783
74,925,0.077,1.512,108.0,8.316,3,4,1,9,15.769839556983113,16.9321494,1.162309843016887,1.162309843016887
14,166,0.312,0.3996,12.0,3.744,14,3,1,22,7.296213360561051,8.25287683333333,0.9566634727722789,0.9566634727722789
55,658,0.135,0.171,48.0,6.48,3,3,0,10,28.872762267467024,15.10609955,-13.766662717467025,13.766662717467025
33,94,0.91,0.961504803,120.0,109.2,14,5,0,13,24.125460089186102,18.2934910833333,-5.831969005852802,5.831969005852802
54,120,0.311,0.859625,42.0,13.062,15,2,0,17,26.52641643124962,27.33410415,0.8076877187503833,0.8076877187503833
10,240,0.462,1.368,104.0,48.048,14,5,2,11,5.7225581300800386,3.0577276,-2.6648305300800383,2.6648305300800383
22,9,0.633,1.602,648.0,410.184,15,0,1,28,17.521653523654457,15.1152797166667,-2.406373806987757,2.406373806987757
63,565,0.317,1.037875,192.0,60.864,14,6,2,1,70.45093908048536,79.5700228,9.119083719514649,9.119083719514649
14,166,0.312,0.3996,6.0,1.872,0,0,0,23,5.193692314890411,8.83588098333333,3.6421886684429197,3.6421886684429197
63,639,0.139,0.34132,248.0,34.472,7,3,2,13,94.52521167107443,95.5511698333333,1.025958162258874,1.025958162258874
67,556,0.285,1.152855,132.0,37.62,16,4,1,9,245.85590287258847,261.549208666667,15.693305794078555,15.693305794078555
51,322,0.26,0.922284,78.0,20.28,14,0,2,9,31.609778689483917,31.1247462666667,-0.48503242281721626,0.48503242281721626
25,354,0.45,0.8,18.0,8.1,15,3,0,18,200.00662205650522,238.59675845,38.59013639349479,38.59013639349479
19,29,0.118,0.596781,12.0,1.416,5,2,0,9,-1.301177659834436,2.18354313333333,3.484720793167766,3.484720793167766
21,425,0.332,1.368,72.0,23.904,13,1,3,11,10.163329473669515,7.5220434,-2.641286073669515,2.641286073669515
67,923,0.15,0.688989,52.0,7.8,12,0,0,15,52.26972366889703,52.95602975,0.6863060811029698,0.6863060811029698
67,96,0.131,0.688989,268.0,35.108,3,0,0,7,70.94723727162496,34.854359,-36.092878271624954,36.092878271624954
14,903,0.423,1.729,32.0,13.536,0,4,1,17,11.135997107902682,6.47985621666667,-4.656140891236012,4.656140891236012
11,114,0.055,0.176,384.0,21.12,13,2,2,4,25.782264173545595,39.3397322166667,13.557468043121101,13.557468043121101
19,434,0.185,1.178474,48.0,8.88,1,4,1,25,19.423329492269616,8.82527575,-10.598053742269617,10.598053742269617
50,266,0.27,0.335,144.0,38.88,15,1,0,16,12.995727595794827,6.8445466,-6.151180995794827,6.151180995794827
53,426,0.477,0.521885,56.0,26.712,14,1,2,3,27.611753958762026,41.5832859666667,13.971532007904674,13.971532007904674
53,365,0.215,0.24,240.0,51.6,13,1,1,0,4.297283241381509,3.67937098333333,-0.6179122580481788,0.6179122580481788
7,153,0.71,1.56,28.0,19.88,4,2,1,7,5.336134101228082,0.587416283333333,-4.748717817894749,4.748717817894749
19,70,0.32,0.68992,164.0,52.48,14,6,1,19,75.79417168444836,110.026421366667,34.23224968221864,34.23224968221864
30,772,0.046,0.06264,96.0,4.416,12,4,2,6,5.839027217061628,3.04006513333333,-2.798962083728298,2.798962083728298
67,563,0.225,0.845427,132.0,29.7,0,5,2,23,41.06075715931138,42.7660342333333,1.7052770740219216,1.7052770740219216
40,870,0.28,1.156375,60.0,16.8,2,5,0,20,7.986655103917435,6.16750508333333,-1.8191500205841056,1.8191500205841056
63,444,0.035,0.132,120.0,4.2,3,3,0,10,123.37963563736528,121.966792133333,-1.4128435040322813,1.4128435040322813
29,481,0.21,0.973522,100.0,21.0,2,5,0,5,98.16342254724006,98.12289815,-0.040524397240062626,0.040524397240062626
67,544,0.233,2.21184,156.0,36.348,2,0,1,5,18.155780524751304,34.4508910833333,16.295110558582,16.295110558582
54,740,0.14,0.406125,60.0,8.4,15,2,0,17,26.40316390821918,27.33410415,0.9309402417808208,0.9309402417808208
51,982,0.2,0.922284,60.0,12.0,2,2,0,17,50.76444731137686,51.26065065,0.4962033386231397,0.4962033386231397
15,360,0.17,0.973522,16.0,2.72,5,3,2,13,18.19301250109899,27.0579440833333,8.864931582234309,8.864931582234309
65,789,0.43,3.168,36.0,15.48,3,5,0,5,40.2651499244111,45.0259856833333,4.760835758922205,4.760835758922205
33,368,0.904,0.9639,48.0,43.392,12,5,2,11,21.425048527919675,19.7287510666667,-1.6962974612529749,1.6962974612529749
62,789,0.43,3.168,132.0,56.76,2,2,1,7,36.70427163681876,54.3996508,17.695379163181244,17.695379163181244
22,9,0.633,1.602,424.0,268.392,13,4,1,25,14.102465702347933,13.7900941833333,-0.3123715190146328,0.3123715190146328
15,464,0.215,0.672966,68.0,14.62,16,1,2,3,12.207265168170096,11.9307383833333,-0.27652678483679693,0.27652678483679693
7,153,0.71,1.56,60.0,42.6,15,0,2,9,2.53345869761696,2.14628566666667,-0.3871730309502901,0.3871730309502901
67,301,0.183,1.152855,4.0,0.732,16,5,2,7,63.12438782131748,70.0565837333333,6.932195912015821,6.932195912015821
65,652,0.6,3.0,60.0,36.0,4,3,1,22,66.02986350895188,66.2228239,0.19296039104811769,0.19296039104811769
14,814,0.262,0.91875,4.0,1.048,16,0,1,28,24.28717615861778,10.1868329333333,-14.10034322528448,14.10034322528448
71,509,0.21,1.836,20.0,4.2,2,2,2,27,10.706394669468072,10.1355127333333,-0.5708819361347715,0.5708819361347715
54,245,0.185,0.28,64.0,11.84,0,4,2,6,28.36996074662168,18.1869359,-10.183024846621677,10.183024846621677
67,580,0.161,0.819808,84.0,13.524,16,0,2,2,34.31416739358981,32.5528244833333,-1.7613429102565092,1.7613429102565092
19,921,0.273,0.65,112.0,30.576,15,5,2,11,17.58050842105983,15.36472425,-2.2157841710598287,2.2157841710598287
67,405,0.225,1.152855,124.0,27.9,2,4,2,14,93.53917620867077,106.014591766667,12.475415557996229,12.475415557996229
54,120,0.311,0.859625,42.0,13.062,0,4,2,6,32.145720974241655,18.1869359,-13.958785074241653,13.958785074241653
63,224,0.116,0.441504,132.0,15.312,14,1,2,10,52.27652467220355,47.0461963666667,-5.230328305536851,5.230328305536851
25,128,0.52,2.25,462.0,240.24,16,3,1,22,49.11294690323629,36.6327705,-12.480176403236293,12.480176403236293
15,572,0.279,0.726,4.0,1.116,13,0,0,15,22.988744392692084,15.4732671166667,-7.5154772760253845,7.5154772760253845
25,462,0.5,2.002,220.0,110.0,15,3,0,3,42.176054626117605,32.9105696166667,-9.265485009450906,9.265485009450906
36,439,0.478,1.64,16.0,7.648,14,6,0,21,-3.671989330607215,0.841807616666667,4.513796947273882,4.513796947273882
14,149,0.41,1.463,24.0,9.84,14,5,2,30,5.98807146151281,6.0988117,0.11074023848718983,0.11074023848718983
25,430,1.01,3.864,246.0,248.46,3,4,1,9,55.65350246016544,43.1336176166667,-12.519884843498744,12.519884843498744
33,23,0.504,0.5412,128.0,64.512,12,5,2,11,22.103323309687156,19.7287510666667,-2.374572243020456,2.374572243020456
69,251,0.3,0.763551944,610.0,183.0,13,3,2,20,49.22885649590502,56.8022657333333,7.5734092374282795,7.5734092374282795
14,166,0.312,0.3996,12.0,3.744,14,5,2,30,7.2146550969105006,6.0988117,-1.1158433969105008,1.1158433969105008
75,508,0.105,0.496375,24.0,2.52,16,4,2,6,11.901475039035475,2.82663826666667,-9.074836772368805,9.074836772368805
29,421,0.259,1.152855,44.0,11.396,13,2,1,11,86.96116377023318,100.825314266667,13.864150496433808,13.864150496433808
79,983,0.13,0.614008,246.0,31.98,15,2,2,4,9.542804490301318,2.00772408333333,-7.535080406967988,7.535080406967988
19,880,0.27,0.365625,4.0,1.08,15,0,2,17,24.757454361239976,21.0276612833333,-3.7297930779066775,3.7297930779066775
63,225,0.116,0.441504,348.0,40.368,5,3,1,16,50.06860068396394,46.6692305666667,-3.399370117297245,3.399370117297245
15,246,0.21,1.2375,24.0,5.04,0,2,0,2,50.90641239034356,92.78646885,41.880056459656444,41.880056459656444
21,264,0.278,0.672,360.0,100.08,12,5,1,18,24.694207174412803,5.14214793333333,-19.552059241079473,19.552059241079473
67,928,0.146,0.672966,164.0,23.944,1,4,1,25,41.46230444676936,40.5261370833333,-0.9361673634360557,0.9361673634360557
67,155,0.127,0.672966,96.0,12.192,12,1,1,21,42.606915498315416,33.4304838333333,-9.176431664982118,9.176431664982118
4,358,0.375,1.2312,4.0,1.5,14,4,1,25,15.450455285011747,9.41892725,-6.031528035011748,6.031528035011748
63,611,0.141,0.4332,6.0,0.846,2,3,3,25,101.071798521645,107.199654016667,6.127855495022004,6.127855495022004
65,801,0.55,4.32,20.0,11.0,3,5,1,3,34.440669005308244,32.3056871333333,-2.1349818719749436,2.1349818719749436
63,203,0.12,0.406125,42.0,5.04,2,3,1,1,76.4136400401299,74.9096156666667,-1.50402437346321,1.50402437346321
63,447,0.102,0.196064568,48.0,4.896,3,3,0,18,59.02669367696355,57.198729,-1.8279646769635534,1.8279646769635534
72,819,1.0,1.755,126.0,126.0,12,0,2,2,9.153639976753379,5.2057309,-3.947909076753379,3.947909076753379
6,104,0.305,1.53425,292.0,89.06,15,0,2,9,5.208954591966515,7.68440615,2.475451558033485,2.475451558033485
67,758,0.145,0.672966,120.0,17.4,16,2,1,11,48.46534737363172,33.4716806166667,-14.99366675696502,14.99366675696502
10,511,0.465,1.3986,4.0,1.86,2,3,3,25,7.549325187856596,5.35611095,-2.193214237856596,2.193214237856596
65,424,0.3,1.14,66.0,19.8,0,2,1,30,84.90661219369153,115.561264866667,30.654652672975473,30.654652672975473
51,881,0.17,1.409045,4.0,0.68,14,0,2,9,34.423672813380854,31.1247462666667,-3.298926546714153,3.298926546714153
64,793,0.216,2.122875,24.0,5.184,0,2,1,7,12.056248514133259,4.71640818333333,-7.3398403307999285,7.3398403307999285
54,312,0.35,0.9025,48.0,16.8,16,3,2,5,30.051984182740192,26.0781680833333,-3.9738160994068927,3.9738160994068927
25,280,0.52,2.128,100.0,52.0,1,0,2,17,58.04203789179476,45.4727416,-12.569296291794764,12.569296291794764
8,101,0.238,1.01015,44.0,10.472,16,0,2,9,5.228258028947678,1.59514511666667,-3.6331129122810086,3.6331129122810086
15,572,0.279,0.726,4.0,1.116,16,5,2,30,17.34107926810754,18.7767269666667,1.435647698559162,1.435647698559162
67,476,0.245,0.845427,8.0,1.96,2,1,0,1,119.49856362517716,122.218890783333,2.7203271581558397,2.7203271581558397
35,868,0.25,0.922284,68.0,17.0,4,5,2,23,16.04255233632644,11.80541475,-4.23713758632644,4.23713758632644
11,47,0.055,0.176,12.0,0.66,6,4,2,14,14.192535899374281,10.4440724833333,-3.7484634160409804,3.7484634160409804
60,569,0.22,0.922284,4.0,0.88,3,1,1,6,21.47308838885569,23.92970255,2.4566141611443086,2.4566141611443086
19,960,0.209,0.365625,60.0,12.54,15,3,1,22,22.693029098839204,10.97641555,-11.716613548839204,11.716613548839204
19,108,0.262,0.672966,4.0,1.048,15,0,1,20,21.910267836366906,20.1062721333333,-1.803995703033607,1.803995703033607
62,938,0.05,0.616,92.0,4.6,5,4,0,4,40.1882678634574,51.2815451833333,11.093277319875902,11.093277319875902
63,227,0.04,0.132,2440.0,97.6,12,6,2,16,332.17515862052943,364.206464966667,32.03130634613757,32.03130634613757
63,227,0.04,0.132,520.0,20.8,3,1,1,6,141.6433173211495,153.704549433333,12.06123211218349,12.06123211218349
53,330,0.131,0.297,72.0,9.432,1,1,1,6,5.873538878970242,2.21860198333333,-3.6549368956369124,3.6549368956369124
63,694,0.139,0.34132,8.0,1.112,14,6,2,1,75.77566177611976,79.5700228,3.794361023880242,3.794361023880242
48,465,0.19,0.405,208.0,39.52,12,3,1,16,3.30461540379168,4.17103618333333,0.8664207795416496,0.8664207795416496
36,20,0.168,0.47736,378.0,63.504,12,3,1,22,11.975277923170347,11.2291596166667,-0.7461183065036483,0.7461183065036483
47,490,0.24,1.218186432,42.0,10.08,13,3,1,1,57.51170774707283,69.3152098666667,11.803502119593873,11.803502119593873
17,75,0.15,0.320625,72.0,10.8,15,0,2,17,9.147885521217964,5.25784226666667,-3.8900432545512933,3.8900432545512933
15,478,0.21,1.184625,236.0,49.56,16,2,2,19,12.224520212647565,7.82523678333333,-4.399283429314235,4.399283429314235
35,995,0.28,0.922284,16.0,4.48,3,5,0,13,11.53294323401475,18.74368585,7.210742615985248,7.210742615985248
51,322,0.26,0.922284,42.0,10.92,15,1,0,1,48.82971904783476,51.7732364,2.9435173521652445,2.9435173521652445
67,964,0.266,0.7935,56.0,14.896,7,3,0,10,53.619890547194416,54.8694063833333,1.2495158361388832,1.2495158361388832
53,222,1.011,1.618915,1200.0,1213.2,12,6,0,21,24.129330560126736,15.09988905,-9.029441510126736,9.029441510126736
59,334,0.255,0.8075,36.0,9.18,1,2,0,9,7.082920989376769,6.82598176666667,-0.2569392227100984,0.2569392227100984
62,908,0.2,2.0203,36.0,7.2,2,0,1,20,50.76080892408586,75.7552326666667,24.994423742580842,24.994423742580842
14,276,0.3,1.197,88.0,26.4,12,0,2,2,13.511994627591909,7.98086981666667,-5.531124810925239,5.531124810925239
4,358,0.375,1.2312,4.0,1.5,13,6,1,12,20.038209349409918,21.5595679833333,1.5213586339233807,1.5213586339233807
67,376,0.177,0.672966,64.0,11.328,2,2,1,15,51.367633591992565,46.42357445,-4.944059141992568,4.944059141992568
8,101,0.238,1.01015,24.0,5.712,1,0,0,23,8.82787654145084,2.33561978333333,-6.4922567581175095,6.4922567581175095
15,259,0.26,1.2375,20.0,5.2,13,0,2,17,11.674446805856697,9.19506086666667,-2.479385939190026,2.479385939190026
54,972,0.185,0.28,184.0,34.04,2,5,2,15,45.64855160462393,52.3719961666667,6.723444562042765,6.723444562042765
67,928,0.146,0.672966,172.0,25.112,0,2,2,4,82.17504407469178,88.27683545,6.10179137530821,6.10179137530821
65,216,0.6,1.63875,66.0,39.6,1,2,1,11,54.406387920208466,53.4830250333333,-0.923362886875168,0.923362886875168
21,547,0.38,0.9576,72.0,27.36,14,1,1,21,10.869345642436274,8.97749613333333,-1.8918495091029435,1.8918495091029435
15,649,0.16,0.5751,340.0,54.4,13,5,2,7,27.701563153019187,30.07559345,2.3740302969808127,2.3740302969808127
15,649,0.16,0.5751,296.0,47.36,2,3,1,8,67.28633475360235,87.59032945,20.303994696397652,20.303994696397652
60,600,0.19,0.576828,4.0,0.76,12,6,0,21,13.030906685895618,14.15607395,1.1251672641043822,1.1251672641043822
54,312,0.35,0.9025,60.0,21.0,12,3,1,1,26.913592591357993,19.7767431166667,-7.136849474691292,7.136849474691292
53,665,0.215,0.21168,36.0,7.74,15,1,2,3,11.970404205430402,3.13762955,-8.832774655430402,8.832774655430402
67,544,0.233,2.21184,132.0,30.756,16,6,2,24,27.752395076432943,9.09308891666667,-18.659306159766274,18.659306159766274
67,503,0.165,0.845427,68.0,11.22,1,6,1,4,62.39050999289784,68.0233404,5.632830407102155,5.632830407102155
65,661,0.22,0.392,120.0,26.4,16,5,1,10,64.54267363200023,52.4902975666667,-12.052376065333533,12.052376065333533
54,377,0.208,0.45,510.0,106.08,15,0,0,30,5.236823939780098,2.98422968333333,-2.2525942564467685,2.2525942564467685
65,131,0.55,1.875,24.0,13.2,3,4,2,29,43.03453769155746,38.1120621,-4.922475591557458,4.922475591557458
63,203,0.12,0.406125,96.0,11.52,13,6,2,22,132.24502488461772,140.223507483333,7.9784825987152885,7.9784825987152885
14,154,0.422,1.197,16.0,6.752,16,0,2,25,5.776996809136948,8.16629583333333,2.389299024196381,2.389299024196381
29,172,0.16,0.4958924,120.0,19.2,0,0,0,7,231.4302375054969,245.8216095,14.39137199450309,14.39137199450309
47,22,0.158,0.34465,24.0,3.792,13,5,2,23,173.44617650652518,209.68968895,36.24351244347483,36.24351244347483
15,392,0.26,1.152855,24.0,6.24,13,0,2,17,8.828150412506444,9.19506086666667,0.3669104541602266,0.3669104541602266
65,573,0.52,1.499625,104.0,54.08,3,4,2,29,44.84222386748653,38.1120621,-6.730161767486528,6.730161767486528
25,662,0.6,0.936,140.0,84.0,3,4,1,9,55.00804898321796,43.1336176166667,-11.874431366551264,11.874431366551264
54,419,0.35,0.859625,24.0,8.4,2,2,2,12,30.27941798260175,35.2034761833333,4.924058200731551,4.924058200731551
60,599,0.31,0.922284,44.0,13.64,2,1,2,10,19.326022664112752,8.05105276666667,-11.274969897446082,11.274969897446082
63,609,0.144,0.43792,8.0,1.152,15,6,1,12,61.60708969066073,61.24789515,-0.35919454066073087,0.35919454066073087
19,709,0.325,0.68992,84.0,27.3,1,6,0,14,22.30157324490379,18.4891575333333,-3.8124157115704875,3.8124157115704875
5,118,0.282,2.250496,112.0,31.584,1,1,1,29,3.2045776008397895,2.92171368333333,-0.28286391750645956,0.28286391750645956
66,848,0.38,1.023,48.0,18.24,2,4,1,25,36.32009739145682,15.0190878166667,-21.301009574790122,21.301009574790122
67,74,0.305,1.152855,52.0,15.86,1,6,1,12,43.32238943549382,43.19471275,-0.1276766854938174,0.1276766854938174
29,507,0.21,0.7935,72.0,15.12,13,5,2,11,77.92326048283421,78.3636187333333,0.44035825049908794,0.44035825049908794
10,511,0.465,1.3986,4.0,1.86,3,2,2,19,11.875109930514025,1.09146771666667,-10.783642213847354,10.783642213847354
78,832,0.341,0.9,660.0,225.06,14,6,2,22,20.658989313470634,4.4617479,-16.197241413470636,16.197241413470636
79,364,0.17,0.614008,128.0,21.76,14,0,3,0,18.742311638546294,36.3841484833333,17.641836844787004,17.641836844787004
67,758,0.145,0.672966,84.0,12.18,2,6,2,16,51.099487319419545,50.4699163333333,-0.6295709860862431,0.6295709860862431
14,149,0.41,1.463,92.0,37.72,2,5,0,5,12.247563901342737,10.2103887166667,-2.0371751846760375,2.0371751846760375
65,902,9.02,8.1,8.0,72.16,3,4,2,29,-1.4012346958503417,14.9783256833333,16.37956037918364,16.37956037918364
36,71,0.59,1.30536,264.0,155.76,2,3,2,13,11.124705032981826,20.3972322833333,9.272527250351473,9.272527250351473
51,541,0.197,0.922284,12.0,2.364,15,6,0,21,38.76852842947868,37.8431242,-0.92540422947868,0.92540422947868
54,739,0.14,0.406125,60.0,8.4,0,2,1,11,29.902593272098397,28.0971768833333,-1.8054163887650958,1.8054163887650958
