Номер заказа,inb_time,Принято моно-паллет,start_date,end_date,Кол-во категорий,start_hour,start_week,start_weekday,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0186719615,10.916666666666666,31,2025-05-28 05:13:22,2025-05-28 05:24:17,1,5,22,2,0.9659258262890683,0.25881904510252074,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,6.132323869869963,10.916666666666668,-4.784342796796705
0187231329,22.75,25,2025-02-13 08:51:57,2025-02-13 09:14:42,1,8,7,3,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,0.3546048870425356,0.9350162426854148,0,4.802041262840789,22.750000000000004,-17.947958737159215
0187034043,5.85,31,2025-06-06 14:39:29,2025-06-06 14:45:20,1,14,23,4,-0.4999999999999998,-0.8660254037844388,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,7.848072364457231,5.849999999999999,1.998072364457232
0186803590,7.466666666666667,32,2025-07-16 05:30:39,2025-07-16 05:38:07,2,5,29,2,0.9659258262890683,0.25881904510252074,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,13.869344972719455,7.466666666666666,6.402678306052789
0206460103,19.783333333333335,36,2025-03-25 15:45:41,2025-03-25 16:05:28,2,15,13,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,11.008616046152438,19.78333333333333,-8.774717287180893
0186922178,6.033333333333333,28,2025-06-12 02:14:37,2025-06-12 02:20:39,1,2,24,3,0.49999999999999994,0.8660254037844387,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,5.328016918299342,6.033333333333334,-0.7053164150339919
0187080576,3.2,28,2025-03-14 18:23:24,2025-03-14 18:26:36,1,18,11,4,-1.0,-1.8369701987210297e-16,-0.4338837391175562,-0.90096886790242,0.4647231720437685,0.8854560256532099,0,5.280920243303581,3.2000000000000006,2.0809202433035803
0186784576,6.15,31,2025-08-07 03:11:33,2025-08-07 03:17:42,1,3,32,3,0.7071067811865475,0.7071067811865476,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,5.980271762002029,6.15,-0.16972823799797165
0187281824,5.316666666666666,26,2025-04-25 08:55:02,2025-04-25 09:00:21,1,8,17,4,0.8660254037844387,-0.49999999999999983,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,8.421367222422127,5.316666666666666,3.1047005557554606
0187063508,7.95,32,2025-03-26 06:02:48,2025-03-26 06:10:45,1,6,13,2,1.0,6.123233995736766e-17,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,6.510014445698158,7.95,-1.4399855543018418
0187203843,9.266666666666667,31,2025-05-02 17:34:56,2025-05-02 17:44:12,1,17,18,4,-0.9659258262890683,-0.25881904510252063,-0.43388373911755757,-0.9009688679024194,0.4647231720437685,0.8854560256532099,0,8.100265580540785,9.266666666666666,-1.1664010861258802
0186872295,4.633333333333334,27,2025-02-13 18:51:13,2025-02-13 18:55:51,1,18,7,3,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.3546048870425356,0.9350162426854148,0,5.0237464922306785,4.633333333333334,0.39041315889734474
0186362558,7.8,24,2025-04-09 00:38:00,2025-04-09 00:45:48,1,0,15,2,0.0,1.0,0.7818314824680284,0.6234898018587354,0.23931566428755774,0.970941817426052,0,3.1114843118539763,7.800000000000002,-4.688515688146025
0187371402,3.7,32,2025-05-28 23:14:37,2025-05-28 23:18:19,1,23,22,2,-0.25881904510252157,0.9659258262890681,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,5.39891866506789,3.7,1.6989186650678896
0187293296,3.85,33,2025-03-01 22:17:18,2025-03-01 22:21:09,1,22,9,5,-0.5000000000000004,0.8660254037844384,0.9749279121818237,-0.2225209339563141,0.5680647467311558,0.8229838658936564,0,5.19157952684755,3.8499999999999996,1.3415795268475508
0187321330,3.033333333333333,29,2025-04-09 01:00:44,2025-04-09 01:03:46,1,1,15,2,0.25881904510252074,0.9659258262890683,0.7818314824680284,0.6234898018587354,0.23931566428755774,0.970941817426052,0,5.141249302230683,3.033333333333333,2.10791596889735
0187100902,4.483333333333333,33,2025-02-22 21:33:21,2025-02-22 21:37:50,1,21,8,5,-0.7071067811865477,0.7071067811865474,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,5.228775628992256,4.483333333333333,0.7454422956589228
0206674962,6.983333333333333,11,2025-01-11 11:37:32,2025-01-11 11:44:31,2,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,4.334726267698616,6.983333333333333,-2.6486070656347174
0187223326,5.716666666666667,32,2025-03-01 17:21:00,2025-03-01 17:26:43,1,17,9,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818237,-0.2225209339563141,0.5680647467311558,0.8229838658936564,0,6.456965172820242,5.716666666666667,0.7402985061535752
0206816441,0.31666666666666665,1,2025-04-28 17:59:20,2025-04-28 17:59:39,1,17,18,0,-0.9659258262890683,-0.25881904510252063,-0.43388373911755757,-0.9009688679024194,0.0,1.0,0,0.3188919955106314,0.31666666666666665,0.002225328843964758
0185344237,16.316666666666666,28,2025-03-05 18:08:03,2025-03-05 18:24:22,1,18,10,2,-1.0,-1.8369701987210297e-16,0.43388373911755845,-0.9009688679024189,0.23931566428755774,0.970941817426052,0,6.79313441173583,16.316666666666663,-9.523532254930833
0186792225,7.3,28,2025-01-28 18:03:07,2025-01-28 18:10:25,1,18,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,7.554603793151684,7.300000000000001,0.25460379315168336
0186742639,3.15,24,2025-02-09 00:52:18,2025-02-09 00:55:27,1,0,6,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,0,3.6308009064615234,3.1500000000000004,0.48080090646152307
0187311378,6.633333333333334,26,2025-06-18 22:24:36,2025-06-18 22:31:14,1,22,25,2,-0.5000000000000004,0.8660254037844384,-0.43388373911755734,-0.9009688679024195,0.23931566428755774,0.970941817426052,0,4.488149002686101,6.633333333333335,-2.1451843306472336
0206697741,0.15,1,2025-04-16 13:02:56,2025-04-16 13:03:05,1,13,16,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818237,-0.22252093395631387,0.23931566428755774,0.970941817426052,0,0.3283522171476994,0.15,0.17835221714769942
0187446394,3.6666666666666665,27,2025-08-22 22:05:14,2025-08-22 22:08:54,1,22,34,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,4.036603075499888,3.6666666666666665,0.3699364088332211
0187320806,5.533333333333333,33,2025-04-12 21:13:07,2025-04-12 21:18:39,1,21,15,5,-0.7071067811865477,0.7071067811865474,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,5.3863512725148714,5.533333333333333,-0.14698206081846177
0187237315,3.2,33,2025-06-01 10:25:11,2025-06-01 10:28:23,1,10,22,6,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,6.873443327161982,3.2000000000000006,3.6734433271619813
0187259412,11.966666666666667,26,2025-05-01 09:06:45,2025-05-01 09:18:43,1,9,18,3,0.7071067811865476,-0.7071067811865475,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,6.88088472310175,11.966666666666667,-5.085781943564917
0187128418,5.833333333333333,33,2025-03-15 06:16:57,2025-03-15 06:22:47,1,6,11,5,1.0,6.123233995736766e-17,-0.4338837391175562,-0.90096886790242,0.5680647467311558,0.8229838658936564,0,6.039204855440476,5.833333333333333,0.20587152210714255
0187274879,4.783333333333333,29,2025-04-13 00:06:55,2025-04-13 00:11:42,1,0,15,6,0.0,1.0,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,4.15458432481239,4.783333333333333,-0.6287490085209431
0187306897,2.8333333333333335,25,2025-04-26 22:34:01,2025-04-26 22:36:51,1,22,17,5,-0.5000000000000004,0.8660254037844384,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,3.3187981520145824,2.8333333333333335,0.4854648186812489
0187231432,5.55,26,2025-04-14 08:43:40,2025-04-14 08:49:13,1,8,16,0,0.8660254037844387,-0.49999999999999983,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,5.759172085989216,5.55,0.20917208598921633
0206878409,3.0833333333333335,21,2025-05-07 13:20:05,2025-05-07 13:23:10,2,13,19,2,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,10.044161381666239,3.0833333333333335,6.960828048332905
0206573255,4.133333333333334,19,2025-04-20 08:44:13,2025-04-20 08:48:21,2,8,16,6,0.8660254037844387,-0.49999999999999983,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,9.139741645197146,4.133333333333334,5.0064083118638125
0186953277,5.166666666666667,33,2025-05-08 21:05:03,2025-05-08 21:10:13,1,21,19,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818235,-0.22252093395631506,0.3546048870425356,0.9350162426854148,0,4.4991802108816845,5.166666666666666,-0.6674864557849816
0187498911,2.466666666666667,29,2025-08-29 22:02:26,2025-08-29 22:04:54,1,22,35,4,-0.5000000000000004,0.8660254037844384,-1.2246467991473533e-15,1.0,0.4647231720437685,0.8854560256532099,0,3.6504123012837253,2.4666666666666663,1.183745634617059
0187082626,3.1666666666666665,33,2025-03-23 00:21:35,2025-03-23 00:24:45,1,0,12,6,0.0,1.0,-0.9749279121818235,-0.2225209339563148,0.6631226582407952,0.7485107481711011,0,4.951592046788844,3.166666666666666,1.7849253801221776
0206448672,1.0166666666666666,4,2025-01-24 16:20:46,2025-01-24 16:21:47,2,16,4,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4647231720437685,0.8854560256532099,0,1.1954618513380593,1.0166666666666666,0.17879518467139266
0186727874,4.45,29,2025-04-07 20:38:28,2025-04-07 20:42:55,1,20,15,0,-0.8660254037844386,0.5000000000000001,0.7818314824680284,0.6234898018587354,0.0,1.0,0,4.0665961270907145,4.45,-0.3834038729092857
0206808196,0.21666666666666667,1,2025-04-16 11:32:44,2025-04-16 11:32:57,1,11,16,2,0.258819045102521,-0.9659258262890682,0.9749279121818237,-0.22252093395631387,0.23931566428755774,0.970941817426052,0,0.24436106745585648,0.21666666666666667,0.027694400789189805
0206875101,0.4666666666666667,1,2025-04-28 17:58:00,2025-04-28 17:58:28,1,17,18,0,-0.9659258262890683,-0.25881904510252063,-0.43388373911755757,-0.9009688679024194,0.0,1.0,0,0.3188919955106314,0.4666666666666667,-0.14777467115603526
0187256405,4.583333333333333,29,2025-05-03 20:54:14,2025-05-03 20:58:49,1,20,18,5,-0.8660254037844386,0.5000000000000001,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,4.31707774074203,4.583333333333332,-0.2662555925913024
0187173973,5.016666666666667,33,2025-06-30 07:19:42,2025-06-30 07:24:43,1,7,27,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,5.776515060305693,5.0166666666666675,0.7598483936390252
0206538319,8.45,20,2025-02-04 17:27:37,2025-02-04 17:36:04,2,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.12053668025532305,0.992708874098054,0,15.877313124284493,8.45,7.427313124284494
0186706155,3.1666666666666665,25,2025-08-29 13:49:15,2025-08-29 13:52:25,1,13,35,4,-0.2588190451025208,-0.9659258262890683,-1.2246467991473533e-15,1.0,0.4647231720437685,0.8854560256532099,0,4.390914681630705,3.166666666666666,1.2242480149640391
0187428877,5.5,29,2025-07-05 23:26:14,2025-07-05 23:31:44,1,23,27,5,-0.25881904510252157,0.9659258262890681,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,4.074472357827767,5.499999999999999,-1.4255276421722325
0187169532,4.65,26,2025-04-14 16:16:29,2025-04-14 16:21:08,1,16,16,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,8.34069159425448,4.650000000000001,3.6906915942544787
0187278938,5.483333333333333,33,2025-05-04 18:57:32,2025-05-04 19:03:01,1,18,18,6,-1.0,-1.8369701987210297e-16,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,7.574534779758753,5.483333333333334,2.0912014464254183
0206863224,2.3833333333333333,7,2025-05-20 09:53:33,2025-05-20 09:55:56,1,9,21,1,0.7071067811865476,-0.7071067811865475,-7.347880794884119e-16,1.0,0.12053668025532305,0.992708874098054,0,3.2203648965401834,2.3833333333333337,0.8370315632068497
0187154304,19.916666666666668,33,2025-04-17 17:41:22,2025-04-17 18:01:17,1,17,16,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818237,-0.22252093395631387,0.3546048870425356,0.9350162426854148,0,6.444813751267567,19.916666666666668,-13.4718529153991
0187198970,2.4166666666666665,33,2025-05-07 01:39:50,2025-05-07 01:42:15,1,1,19,2,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,5.170653750491327,2.416666666666666,2.7539870838246605
0185500793,2.8833333333333333,24,2025-02-06 07:09:04,2025-02-06 07:11:57,1,7,6,3,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,4.156571820180154,2.8833333333333337,1.2732384868468198
0186918231,21.95,26,2025-04-18 22:01:45,2025-04-18 22:23:42,1,22,16,4,-0.5000000000000004,0.8660254037844384,0.9749279121818237,-0.22252093395631387,0.4647231720437685,0.8854560256532099,0,4.0150983055649245,21.949999999999996,-17.93490169443507
0206836152,19.416666666666668,35,2025-04-20 07:57:30,2025-04-20 08:16:55,2,7,16,6,0.9659258262890683,-0.25881904510252063,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,14.342216840974544,19.416666666666664,-5.07444982569212
0184415479,3.3,29,2025-02-16 06:51:40,2025-02-16 06:54:58,1,6,7,6,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.6631226582407952,0.7485107481711011,0,5.155233692202739,3.3,1.8552336922027388
0207086016,0.38333333333333336,1,2025-07-29 11:38:29,2025-07-29 11:38:52,1,11,31,1,0.258819045102521,-0.9659258262890682,0.4338837391175591,-0.9009688679024187,0.12053668025532305,0.992708874098054,0,0.48516049742371986,0.38333333333333336,0.1018271640903865
0206710129,0.36666666666666664,3,2025-02-28 08:40:58,2025-02-28 08:41:20,1,8,9,4,0.8660254037844387,-0.49999999999999983,0.9749279121818237,-0.2225209339563141,0.4647231720437685,0.8854560256532099,0,0.9921038321362481,0.3666666666666667,0.6254371654695814
0187045665,4.633333333333334,29,2025-04-13 20:44:43,2025-04-13 20:49:21,1,20,15,6,-0.8660254037844386,0.5000000000000001,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,3.911869026688757,4.633333333333334,-0.721464306644577
0206902976,7.933333333333334,14,2025-06-04 16:46:10,2025-06-04 16:54:06,2,16,23,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818238,-0.22252093395631362,0.23931566428755774,0.970941817426052,0,9.646692182564037,7.933333333333335,1.7133588492307013
0206726987,0.4666666666666667,1,2025-04-26 16:29:14,2025-04-26 16:29:42,1,16,17,5,-0.8660254037844384,-0.5000000000000004,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,0.5241434602607609,0.4666666666666667,0.05747679359409419
0206639402,0.13333333333333333,1,2025-04-24 10:40:29,2025-04-24 10:40:37,1,10,17,3,0.49999999999999994,-0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,0.47521841377420204,0.13333333333333333,0.34188508044086874
0187320921,7.416666666666667,33,2025-07-27 20:19:25,2025-07-27 20:26:50,1,20,30,6,-0.8660254037844386,0.5000000000000001,0.9749279121818246,-0.22252093395630992,0.6631226582407952,0.7485107481711011,0,5.636797135682585,7.416666666666668,-1.779869530984083
0187100887,3.183333333333333,25,2025-02-06 16:06:31,2025-02-06 16:09:42,1,16,6,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,4.302380125128999,3.1833333333333327,1.1190467917956664
0206978950,3.45,20,2025-05-10 15:33:33,2025-05-10 15:37:00,2,15,19,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.22252093395631506,0.5680647467311558,0.8229838658936564,0,11.259636960940405,3.4499999999999997,7.809636960940406
0187224570,11.0,29,2025-05-13 09:35:19,2025-05-13 09:46:19,1,9,20,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680302,0.6234898018587329,0.12053668025532305,0.992708874098054,0,7.586154099954728,11.0,-3.4138459000452723
0186963778,3.45,27,2025-04-08 13:12:31,2025-04-08 13:15:58,1,13,15,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,4.647013595973145,3.4499999999999997,1.1970135959731452
0187001059,14.783333333333333,27,2025-01-18 12:57:18,2025-01-18 13:12:05,1,12,3,5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,5.907555509533074,14.78333333333333,-8.875777823800256
0186449560,8.05,29,2025-01-22 20:32:02,2025-01-22 20:40:05,1,20,4,2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.23931566428755774,0.970941817426052,0,3.727300786579453,8.05,-4.322699213420547
0187188776,6.266666666666667,31,2025-08-10 17:06:57,2025-08-10 17:13:13,1,17,32,6,-0.9659258262890683,-0.25881904510252063,-0.4338837391175571,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,7.693659159163941,6.266666666666667,1.4269924924972743
0187418811,5.55,29,2025-05-24 13:35:48,2025-05-24 13:41:21,1,13,21,5,-0.2588190451025208,-0.9659258262890683,-7.347880794884119e-16,1.0,0.5680647467311558,0.8229838658936564,0,6.0600461655453275,5.55,0.5100461655453277
0186805162,6.366666666666666,27,2025-05-17 01:43:59,2025-05-17 01:50:21,1,1,20,5,0.25881904510252074,0.9659258262890683,-0.7818314824680302,0.6234898018587329,0.5680647467311558,0.8229838658936564,0,4.8072048785238835,6.366666666666666,-1.5594617881427828
0206318853,0.36666666666666664,2,2025-06-23 11:22:49,2025-06-23 11:23:11,1,11,26,0,0.258819045102521,-0.9659258262890682,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,0.45471238693368604,0.3666666666666667,0.08804572026701935
0186951452,3.066666666666667,33,2025-04-06 02:14:55,2025-04-06 02:17:59,1,2,14,6,0.49999999999999994,0.8660254037844387,-4.898587196589413e-16,1.0,0.6631226582407952,0.7485107481711011,0,5.493392700151898,3.0666666666666673,2.426726033485231
0187313586,3.55,29,2025-07-12 03:20:07,2025-07-12 03:23:40,1,3,28,5,0.7071067811865475,0.7071067811865476,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,4.317904598291274,3.5500000000000003,0.7679045982912736
0187424862,3.25,25,2025-06-19 16:33:00,2025-06-19 16:36:15,1,16,25,3,-0.8660254037844384,-0.5000000000000004,-0.43388373911755734,-0.9009688679024195,0.3546048870425356,0.9350162426854148,0,4.411196135203949,3.2499999999999996,1.1611961352039493
0205547638,0.16666666666666666,1,2025-04-14 11:26:42,2025-04-14 11:26:52,1,11,16,0,0.258819045102521,-0.9659258262890682,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,0.1136008694230957,0.16666666666666666,-0.05306579724357095
0187302987,3.6666666666666665,25,2025-08-22 18:28:35,2025-08-22 18:32:15,1,18,34,4,-1.0,-1.8369701987210297e-16,-0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,4.809078303500373,3.6666666666666665,1.1424116368337063
0187015559,3.7666666666666666,27,2025-03-22 17:38:50,2025-03-22 17:42:36,1,17,12,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563148,0.5680647467311558,0.8229838658936564,0,5.250019860326532,3.766666666666667,1.4833531936598647
0187507336,5.95,25,2025-08-14 14:23:05,2025-08-14 14:29:02,1,14,33,3,-0.4999999999999998,-0.8660254037844388,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,3.97874793152884,5.950000000000001,-1.971252068471161
0186986679,8.433333333333334,33,2025-02-03 17:46:27,2025-02-03 17:54:53,1,17,6,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,8.5155999983076,8.433333333333334,0.08226666497426649
0187145705,13.333333333333334,25,2025-07-07 03:37:48,2025-07-07 03:51:08,1,3,28,0,0.7071067811865475,0.7071067811865476,-9.797174393178826e-16,1.0,0.0,1.0,0,3.2178926739128615,13.333333333333334,-10.115440659420472
0186490544,1.9833333333333334,28,2025-02-21 00:40:43,2025-02-21 00:42:42,1,0,8,4,0.0,1.0,0.7818314824680296,0.6234898018587337,0.4647231720437685,0.8854560256532099,0,4.715010828424556,1.9833333333333332,2.7316774950912226
0187145003,4.216666666666667,26,2025-04-11 01:04:13,2025-04-11 01:08:26,1,1,15,4,0.25881904510252074,0.9659258262890683,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,4.1874512565123085,4.216666666666667,-0.029215410154358246
0187162208,3.283333333333333,25,2025-07-04 23:42:18,2025-07-04 23:45:35,1,23,27,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680304,0.6234898018587328,0.4647231720437685,0.8854560256532099,0,3.264842586563619,3.2833333333333328,-0.01849074676971396
0207056110,24.683333333333334,20,2025-06-01 09:32:32,2025-06-01 09:57:13,2,9,22,6,0.7071067811865476,-0.7071067811865475,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,13.726548166046404,24.68333333333333,-10.956785167286926
0187288463,5.55,33,2025-06-06 22:29:04,2025-06-06 22:34:37,2,22,23,4,-0.5000000000000004,0.8660254037844384,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,11.938228753446266,5.55,6.388228753446266
0186594698,3.9833333333333334,24,2025-01-31 09:29:33,2025-01-31 09:33:32,1,9,5,4,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.4647231720437685,0.8854560256532099,0,4.491004096274959,3.9833333333333334,0.5076707629416255
0185077754,3.033333333333333,25,2025-05-25 12:48:06,2025-05-25 12:51:08,1,12,21,6,1.2246467991473532e-16,-1.0,-7.347880794884119e-16,1.0,0.6631226582407952,0.7485107481711011,0,4.677450472864346,3.033333333333333,1.644117139531013
0186764737,4.033333333333333,27,2025-02-06 03:12:53,2025-02-06 03:16:55,1,3,6,3,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,4.8806695313541875,4.033333333333332,0.8473361980208551
0187244041,18.15,33,2025-08-10 18:25:07,2025-08-10 18:43:16,1,18,32,6,-1.0,-1.8369701987210297e-16,-0.4338837391175571,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,7.710403592646711,18.149999999999995,-10.439596407353285
0186949130,4.166666666666667,27,2025-01-28 18:41:04,2025-01-28 18:45:14,1,18,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,6.997283504493384,4.166666666666667,2.8306168378267174
0187192848,4.516666666666667,27,2025-02-25 23:34:01,2025-02-25 23:38:32,1,23,9,1,-0.25881904510252157,0.9659258262890681,0.9749279121818237,-0.2225209339563141,0.12053668025532305,0.992708874098054,0,4.25789651639755,4.516666666666667,-0.25877015026911643
0187000372,7.983333333333333,33,2025-01-12 21:16:29,2025-01-12 21:24:28,1,21,2,6,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,5.6585491434997595,7.983333333333332,-2.324784189833572
0187292901,3.8,33,2025-06-29 05:09:02,2025-06-29 05:12:50,1,5,26,6,0.9659258262890683,0.25881904510252074,-0.9749279121818242,-0.22252093395631184,0.6631226582407952,0.7485107481711011,0,7.013696857931809,3.8,3.213696857931809
0186686999,4.316666666666666,25,2025-04-06 19:09:10,2025-04-06 19:13:29,1,19,14,6,-0.9659258262890684,0.2588190451025203,-4.898587196589413e-16,1.0,0.6631226582407952,0.7485107481711011,0,3.4922254356337503,4.3166666666666655,-0.8244412310329152
